Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD14,OUT027,4368.669286894556
FDC09,OUT046,1738.2603930794485
FDH45,OUT027,2239.548621972937
FDV32,OUT046,1094.6921586430663
FDG12,OUT035,2117.8400068172937
FDS32,OUT013,2350.004524350869
NCL55,OUT018,3669.7427246206958
DRE01,OUT035,3936.028555036821
DRE15,OUT049,1360.8023065488965
NCL42,OUT045,3798.2716389296525
FDP31,OUT013,1122.7625834610658
FDN33,OUT018,1251.8299583819844
FDZ59,OUT046,2657.025821675675
FDE45,OUT010,955.6014525090254
FDJ07,OUT013,1948.5817525061511
FDQ45,OUT018,2699.611364321166
FDM33,OUT027,4900.545469354947
FDO15,OUT010,0.0
FDM46,OUT013,1490.8140236897657
FDR03,OUT045,3246.185471902389
FDY49,OUT018,2451.2258141798425
FDQ60,OUT045,1868.6118791582735
FDW10,OUT049,2899.6602126537587
FDO51,OUT049,899.467495233022
FDJ40,OUT018,1490.958704101176
FDS20,OUT018,2651.2653176181752
FDU45,OUT013,1876.4410747539296
FDV02,OUT035,2787.6166226713763
FDN09,OUT046,3826.025676237045
NCM55,OUT027,4391.551061710317
FDN23,OUT018,2078.238634147632
FDY31,OUT010,440.8766673035393
FDW03,OUT010,0.0
FDD14,OUT046,2902.582079354938
FDV23,OUT017,2111.6836592537334
DRI03,OUT045,2733.1138978964163
FDN13,OUT035,1725.0790722518573
FDF45,OUT027,2524.5413722066933
FDU46,OUT035,1610.1952257939815
FDB57,OUT049,3697.7323552343446
FDV12,OUT049,1764.384669429558
FDQ58,OUT013,2446.9952173147913
NCA18,OUT017,1931.5183808301936
FDH52,OUT049,1143.4761962999582
FDM24,OUT018,2157.698175600806
NCP43,OUT027,4316.3170250588355
NCO18,OUT019,883.7675099221551
FDM32,OUT017,1619.5287275694905
NCL07,OUT017,740.309175501111
FDK03,OUT013,4020.1810039299176
FDP59,OUT017,1798.6055578945284
FDQ24,OUT049,4074.48177028299
FDQ16,OUT018,1460.4900944812484
FDU44,OUT013,2663.0431020894835
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,862.178378360205
FDR56,OUT046,3169.335446732703
FDV39,OUT049,3235.7702202163587
FDU37,OUT019,0.0
FDQ11,OUT010,2214.3332846516955
FDX02,OUT045,3418.05236253512
NCS42,OUT018,1183.014347867494
FDY57,OUT027,2994.0341372066127
FDB21,OUT049,3927.0285832542945
FDE28,OUT017,3735.214928276819
FDQ55,OUT017,2011.6099650393176
FDA48,OUT049,3604.9027428836175
FDZ19,OUT045,2726.0110790361314
NCC43,OUT045,3872.4323378275208
NCV18,OUT046,1284.6541800398422
NCA42,OUT018,2230.7810052028367
FDY45,OUT046,4045.7149734480577
NCC30,OUT045,2741.6821174525817
FDM57,OUT013,1445.0426680190976
FDL09,OUT010,729.3088956196475
FDB09,OUT027,3481.2406908915914
FDT44,OUT035,2067.1664774177557
NCT06,OUT027,4033.1951021205127
FDX26,OUT049,2948.6818698468664
FDK32,OUT013,2545.6098959185438
DRA12,OUT046,2262.4416705059175
FDO46,OUT010,1120.3047560701384
FDE52,OUT013,1440.7078076798293
NCH42,OUT045,3543.8643152313475
FDV08,OUT035,898.4514701716785
FDB47,OUT018,3047.582210154034
FDC28,OUT010,0.0
FDD22,OUT046,1807.4780383747684
FDS07,OUT027,3319.847713009572
DRI13,OUT045,3349.3523183263983
FDG32,OUT018,3243.221224286083
FDU14,OUT017,4014.3349538953457
FDD28,OUT019,0.0
NCP41,OUT017,1869.444206226014
FDS08,OUT049,2914.578012845542
FDX47,OUT045,2498.9237710862517
FDC53,OUT019,0.0
FDQ19,OUT035,4045.042785007699
FDL14,OUT045,2478.216406353304
FDM33,OUT019,1574.0322386707126
FDA51,OUT045,1714.6827278310448
FDZ27,OUT018,503.13684980617336
FDT04,OUT046,656.4062606609764
DRC13,OUT049,2123.113069176451
FDR16,OUT027,4851.439150891925
FDQ03,OUT027,5221.713699464564
FDE38,OUT035,2847.6704970863043
DRH23,OUT027,2363.3499328782527
FDT11,OUT019,1142.902318325535
FDD09,OUT035,3040.7152044127647
FDR40,OUT045,1298.197560697436
FDX07,OUT017,3098.981410385362
FDR07,OUT035,1732.25031013723
FDA51,OUT017,1904.3225205224394
FDT59,OUT019,1769.7824867017007
FDF20,OUT017,3237.392658653144
FDR13,OUT045,1854.751668714734
FDY26,OUT049,3425.28745929343
FDW04,OUT017,2200.4095363075426
FDK52,OUT017,3658.54046853096
FDN60,OUT049,2590.1542918460837
FDM09,OUT019,833.8745894280191
FDP46,OUT049,1506.1069824091414
FDB50,OUT019,0.0
NCQ29,OUT049,4162.216148667274
FDP16,OUT027,5306.317450217484
FDX33,OUT018,2304.8197013651275
FDP07,OUT010,1239.124813064509
FDN22,OUT046,3973.0804612927973
FDF39,OUT049,4238.8147385851535
FDS21,OUT017,1146.4436063264943
NCM42,OUT013,1732.2728722703823
FDK50,OUT019,743.8208854177292
DRF13,OUT027,3777.220849802125
FDH35,OUT018,2351.5470626162974
FDP60,OUT018,1328.3813339720004
DRJ49,OUT027,3520.672589937459
NCT42,OUT019,445.6508513133349
FDE38,OUT049,2799.153010674466
FDI04,OUT049,3257.573377349963
NCH54,OUT045,2403.6502789131923
FDT56,OUT049,1125.7937308969017
DRD15,OUT018,3394.997001969798
FDV58,OUT013,3109.584943643504
FDP21,OUT049,3111.7101102441716
FDH05,OUT013,3717.706815849607
FDR10,OUT027,4026.4900847617396
NCP06,OUT045,2278.299703903081
FDF33,OUT049,2011.421239487709
DRK37,OUT013,3016.4356206687385
DRH49,OUT045,1287.1094453508854
FDT58,OUT013,2679.4785373566533
FDD41,OUT018,1413.7088863073154
FDP40,OUT018,1524.5916370380723
FDM51,OUT027,3142.123646391023
FDO45,OUT010,0.0
FDW33,OUT010,0.0
FDY24,OUT045,895.0732203652992
FDB10,OUT010,1824.7828263360675
FDM40,OUT035,2351.726021427246
NCI06,OUT017,2944.21291265825
FDW12,OUT019,446.1130649531383
FDX48,OUT027,3967.5291298624074
NCW05,OUT027,3138.8209752176813
FDX27,OUT017,1615.475315014392
DRM37,OUT045,3035.7136154877358
FDA38,OUT045,3713.51932959915
FDR36,OUT046,708.4240314726833
FDZ45,OUT046,3139.525094295263
FDG05,OUT017,2636.121146282932
FDK28,OUT013,4088.877931980151
FDV47,OUT045,1327.8861581062733
FDN21,OUT045,2467.9327688232115
FDP20,OUT027,3522.0715363191252
FDI35,OUT045,2844.528516585226
DRY23,OUT013,765.1664038073336
FDA56,OUT017,2120.357153696929
FDB09,OUT013,2035.9717069071999
NCO26,OUT027,3291.0047210868065
FDQ49,OUT018,2269.717129383924
FDI52,OUT027,3372.0252922034083
FDZ44,OUT027,3372.778706246236
FDZ09,OUT018,2312.4061366552064
FDY03,OUT049,1950.312065629284
NCG42,OUT017,2148.9727707155253
DRI13,OUT027,4887.21592272351
FDQ32,OUT013,2118.394345247086
FDW16,OUT035,1635.6873905788275
FDU27,OUT046,795.4983996098863
FDR28,OUT010,705.2844385440912
FDQ49,OUT010,657.9860824655314
FDS37,OUT046,1903.18226749436
FDW26,OUT018,3191.851388277674
FDX12,OUT018,3584.1347443663467
NCP06,OUT013,2399.4503385651587
FDW45,OUT010,397.34714084485404
NCN30,OUT049,1599.3559935420262
FDN24,OUT049,964.8767520703673
NCL41,OUT027,2014.1087109251412
FDR02,OUT019,0.0
FDD09,OUT010,1004.7894911535586
FDS33,OUT010,0.0
FDU22,OUT045,1829.2261594823685
FDI53,OUT013,2612.309390255008
DRH01,OUT049,2850.630898037751
FDX32,OUT013,2373.8509310392747
NCP30,OUT018,365.23355105900873
FDB60,OUT045,3049.7443807934037
FDB14,OUT049,1660.1999530474204
NCP02,OUT035,1074.6731324366078
FDJ10,OUT017,2361.7620538330407
FDG34,OUT046,1828.440339089018
NCB18,OUT017,1493.5395206160256
FDM16,OUT049,1335.1598378039025
FDW25,OUT018,1126.3109689709695
FDB35,OUT010,0.0
DRN11,OUT013,2291.350464098156
FDF41,OUT019,1955.9919198294615
FDH16,OUT045,1336.417118006963
NCQ50,OUT018,3055.345415897337
DRH23,OUT018,636.4125117801182
DRJ37,OUT013,2427.541189199879
DRJ24,OUT027,4341.589713132278
FDY16,OUT035,3059.3871924224363
FDQ27,OUT045,1676.1386321831578
FDZ33,OUT045,2277.580841375072
FDF29,OUT045,2057.793504933205
FDA08,OUT049,2770.5352035709293
FDG31,OUT046,1090.717995849831
FDE34,OUT019,1031.2929067592527
NCR30,OUT027,2614.193312461124
FDV33,OUT035,4263.233946776269
DRZ24,OUT018,1646.0329629787457
NCL54,OUT035,2858.049119373412
FDR12,OUT049,2897.4017527693672
NCC54,OUT046,3801.191249538137
DRN59,OUT013,820.8758111060752
FDX50,OUT019,0.0
FDV31,OUT027,4301.603248561074
NCA29,OUT027,4169.379028767215
FDW60,OUT049,2967.143772587219
FDX08,OUT017,3043.7055353084957
DRD49,OUT013,3712.571940562097
FDD33,OUT046,3674.2568378818128
FDW35,OUT013,767.6185596020869
FDJ36,OUT017,1785.5146563479516
FDV51,OUT035,2798.2503561997587
FDW36,OUT046,1717.5516380875592
FDH35,OUT046,2649.6635561158637
NCS30,OUT027,3498.1857369910954
FDN49,OUT017,785.0053642323155
FDL08,OUT018,3644.6770965007104
FDI09,OUT013,4029.2820390790507
FDP19,OUT018,1792.2691946767836
FDU21,OUT010,0.0
NCP41,OUT045,1665.6291945896323
FDY10,OUT013,1831.798255137448
FDP12,OUT018,393.34993381567483
NCN26,OUT049,1934.0922817042174
FDK44,OUT013,2814.6461604352326
FDC28,OUT049,1829.9901031788895
FDJ41,OUT027,5589.608687127909
NCT29,OUT035,2114.4367296916794
NCH42,OUT019,1686.1433177931312
FDU60,OUT018,2420.677397220012
FDS02,OUT045,2963.7472033086347
FDC51,OUT046,1982.8457070048962
FDU03,OUT013,2961.474663777852
FDX39,OUT045,3328.9711793903703
NCY05,OUT010,0.0
NCL06,OUT027,5512.966265774445
FDD32,OUT035,1535.17329603413
NCN41,OUT045,1889.9225304409783
NCX53,OUT049,2358.2106086068065
FDU57,OUT019,504.86029947790485
FDQ23,OUT046,1696.9824160742487
FDQ52,OUT045,3817.641598780105
FDC14,OUT045,685.4043446406199
FDY09,OUT035,2952.356555149058
FDQ28,OUT045,2437.5520172347874
FDV25,OUT046,3533.2828235037564
FDJ07,OUT035,2027.245863442307
DRB25,OUT049,1776.9216080935785
FDK52,OUT019,1627.660900514215
FDY52,OUT027,2478.4731223786425
FDB28,OUT046,3082.0286269309468
FDT36,OUT035,748.5785363936782
FDV25,OUT017,3654.489297731959
NCN07,OUT027,3525.2738048405286
FDC57,OUT017,3241.3445948258827
FDQ03,OUT018,3501.069476508796
FDU23,OUT017,2781.3072131800996
NCX41,OUT035,3512.105416314073
NCD06,OUT035,878.522222316718
FDW08,OUT045,1653.297182244125
NCU29,OUT017,2424.2968066361964
NCE06,OUT013,2551.166072900388
FDV52,OUT010,0.0
FDB02,OUT017,2991.014371120335
NCR18,OUT045,627.793758527217
FDK16,OUT049,1616.7748119083926
NCQ29,OUT010,2136.308124331914
FDZ01,OUT019,0.0
FDW27,OUT035,2664.699186918277
FDD17,OUT018,3467.282840612547
FDW39,OUT013,2890.8081017682684
DRH59,OUT045,1120.849523009007
FDS52,OUT013,1662.783441118147
FDU40,OUT027,4526.288751966358
NCF54,OUT013,2755.071278332015
FDH46,OUT045,1628.5370498979537
NCP14,OUT049,1717.047316654287
FDH50,OUT049,3123.4137829441247
DRF15,OUT010,535.2039287696566
FDV27,OUT027,2916.57183832278
NCJ06,OUT049,1991.2861471329834
FDN02,OUT018,2998.808793953712
FDQ51,OUT049,923.2032487438464
FDQ07,OUT017,3692.8101230176167
FDS45,OUT049,1836.1246970207926
NCJ06,OUT045,1839.991524936056
FDD36,OUT035,2038.2275768757531
FDY25,OUT045,2864.8447099622194
FDU52,OUT046,2444.5118244530754
DRK47,OUT017,3699.4357050592503
NCL30,OUT017,2123.901943624097
FDN22,OUT035,4127.692979401065
NCF30,OUT027,3414.6328851001795
FDK03,OUT035,4179.800939506662
FDT45,OUT017,1007.8437651282397
NCC54,OUT027,5217.370641190444
FDP08,OUT018,2873.9518468524716
FDU44,OUT046,2672.729232676446
DRG39,OUT035,1023.1576428758394
FDU32,OUT049,2095.574296814513
FDY27,OUT049,2906.2999058358396
NCP54,OUT013,1972.7207370451106
NCZ41,OUT049,2109.2089757656668
DRL49,OUT013,2296.5965412278692
